Date,SKU_ID,Warehouse_ID,Supplier_ID,Region,Units_Sold,Inventory_Level,Supplier_Lead_Time_Days,Reorder_Point,Order_Quantity,Unit_Cost,Unit_Price,Promotion_Flag,Stockout_Flag,Demand_Forecast
2024-05-03,SKU_28,WH_2,SUP_8,North,22,634,2,392,0,13.98,19.33,0,0,21.82
2024-05-04,SKU_28,WH_2,SUP_8,West,36,598,2,392,0,13.98,19.33,0,0,40.11
2024-05-05,SKU_28,WH_2,SUP_8,North,28,570,2,392,0,13.98,19.33,0,0,24.88
2024-05-06,SKU_28,WH_2,SUP_8,North,39,531,2,392,0,13.98,19.33,0,0,39.62
2024-05-07,SKU_28,WH_2,SUP_8,North,26,505,2,392,0,13.98,19.33,0,0,26.88
2024-05-08,SKU_28,WH_2,SUP_8,East,38,467,2,392,0,13.98,19.33,0,0,37.55
2024-05-09,SKU_28,WH_2,SUP_8,North,44,423,2,392,0,13.98,19.33,1,0,43.94
2024-05-10,SKU_28,WH_2,SUP_8,South,25,398,2,392,0,13.98,19.33,0,0,22.19
2024-05-11,SKU_28,WH_2,SUP_8,South,23,375,2,392,0,13.98,19.33,0,0,22.44
2024-05-12,SKU_28,WH_2,SUP_8,North,20,833,2,392,478,13.98,19.33,0,0,19.62
2024-05-13,SKU_28,WH_2,SUP_8,East,30,803,2,392,0,13.98,19.33,0,0,32.6
2024-05-14,SKU_28,WH_2,SUP_8,West,31,772,2,392,0,13.98,19.33,0,0,30.45
2024-05-15,SKU_28,WH_2,SUP_8,East,32,740,2,392,0,13.98,19.33,0,0,34.79
2024-05-16,SKU_28,WH_2,SUP_8,North,32,708,2,392,0,13.98,19.33,0,0,27.35
2024-05-17,SKU_28,WH_2,SUP_8,East,30,678,2,392,0,13.98,19.33,0,0,31.73
2024-05-18,SKU_28,WH_2,SUP_8,West,27,651,2,392,0,13.98,19.33,0,0,25.05
2024-05-19,SKU_28,WH_2,SUP_8,South,29,622,2,392,0,13.98,19.33,0,0,31.87
2024-05-20,SKU_28,WH_2,SUP_8,East,18,604,2,392,0,13.98,19.33,0,0,12.94
2024-05-21,SKU_28,WH_2,SUP_8,East,22,582,2,392,0,13.98,19.33,0,0,21.59
2024-05-22,SKU_28,WH_2,SUP_8,North,25,557,2,392,0,13.98,19.33,0,0,22.48
2024-05-23,SKU_28,WH_2,SUP_8,East,29,528,2,392,0,13.98,19.33,0,0,27.16
2024-05-24,SKU_28,WH_2,SUP_8,East,15,513,2,392,0,13.98,19.33,0,0,11.35
2024-05-25,SKU_28,WH_2,SUP_8,West,21,492,2,392,0,13.98,19.33,0,0,21.86
2024-05-26,SKU_28,WH_2,SUP_8,North,20,472,2,392,0,13.98,19.33,0,0,22.21
2024-05-27,SKU_28,WH_2,SUP_8,East,20,452,2,392,0,13.98,19.33,0,0,18.75
2024-05-28,SKU_28,WH_2,SUP_8,East,29,423,2,392,0,13.98,19.33,0,0,26.54
2024-05-29,SKU_28,WH_2,SUP_8,West,36,387,2,392,0,13.98,19.33,0,0,30.41
2024-05-30,SKU_28,WH_2,SUP_8,North,34,591,2,392,238,13.98,19.33,0,0,35.66
2024-05-31,SKU_28,WH_2,SUP_8,West,24,567,2,392,0,13.98,19.33,0,0,24.23
2024-06-01,SKU_28,WH_2,SUP_8,South,22,545,2,392,0,13.98,19.33,0,0,22.12
2024-06-02,SKU_28,WH_2,SUP_8,North,28,517,2,392,0,13.98,19.33,0,0,31.99
2024-06-03,SKU_28,WH_2,SUP_8,West,19,498,2,392,0,13.98,19.33,0,0,16.68
2024-06-04,SKU_28,WH_2,SUP_8,West,26,472,2,392,0,13.98,19.33,0,0,21.91
2024-06-05,SKU_28,WH_2,SUP_8,East,26,446,2,392,0,13.98,19.33,0,0,22.36
2024-06-06,SKU_28,WH_2,SUP_8,North,24,422,2,392,0,13.98,19.33,0,0,22.01
2024-06-07,SKU_28,WH_2,SUP_8,West,28,394,2,392,0,13.98,19.33,0,0,29.59
2024-06-08,SKU_28,WH_2,SUP_8,West,12,382,2,392,0,13.98,19.33,0,0,12.78
2024-06-09,SKU_28,WH_2,SUP_8,West,23,652,2,392,293,13.98,19.33,0,0,19.3
2024-06-10,SKU_28,WH_2,SUP_8,South,12,640,2,392,0,13.98,19.33,0,0,4.68
2024-06-11,SKU_28,WH_2,SUP_8,North,29,611,2,392,0,13.98,19.33,0,0,28.24
2024-06-12,SKU_28,WH_2,SUP_8,East,22,589,2,392,0,13.98,19.33,0,0,17.16
2024-06-13,SKU_28,WH_2,SUP_8,North,26,563,2,392,0,13.98,19.33,0,0,24.87
2024-06-14,SKU_28,WH_2,SUP_8,North,32,531,2,392,0,13.98,19.33,0,0,37.56
2024-06-15,SKU_28,WH_2,SUP_8,South,24,507,2,392,0,13.98,19.33,0,0,27.12
2024-06-16,SKU_28,WH_2,SUP_8,South,26,481,2,392,0,13.98,19.33,0,0,27.67
2024-06-17,SKU_28,WH_2,SUP_8,South,20,461,2,392,0,13.98,19.33,0,0,11.31
2024-06-18,SKU_28,WH_2,SUP_8,North,18,443,2,392,0,13.98,19.33,0,0,18.58
2024-06-19,SKU_28,WH_2,SUP_8,East,18,425,2,392,0,13.98,19.33,0,0,14.68
2024-06-20,SKU_28,WH_2,SUP_8,West,31,394,2,392,0,13.98,19.33,0,0,30.35
2024-06-21,SKU_28,WH_2,SUP_8,West,32,362,2,392,0,13.98,19.33,0,0,33.45
2024-06-22,SKU_28,WH_2,SUP_8,North,40,709,2,392,387,13.98,19.33,1,0,37.18
2024-06-23,SKU_28,WH_2,SUP_8,South,25,684,2,392,0,13.98,19.33,0,0,23.41
2024-06-24,SKU_28,WH_2,SUP_8,West,23,661,2,392,0,13.98,19.33,0,0,23.3
2024-06-25,SKU_28,WH_2,SUP_8,West,27,634,2,392,0,13.98,19.33,0,0,28.13
2024-06-26,SKU_28,WH_2,SUP_8,West,21,613,2,392,0,13.98,19.33,0,0,22.98
2024-06-27,SKU_28,WH_2,SUP_8,South,23,590,2,392,0,13.98,19.33,0,0,26.02
2024-06-28,SKU_28,WH_2,SUP_8,East,26,564,2,392,0,13.98,19.33,1,0,28.17
2024-06-29,SKU_28,WH_2,SUP_8,South,20,544,2,392,0,13.98,19.33,0,0,20.16
2024-06-30,SKU_28,WH_2,SUP_8,South,12,532,2,392,0,13.98,19.33,0,0,12.48
2024-07-01,SKU_28,WH_2,SUP_8,North,18,514,2,392,0,13.98,19.33,0,0,18.4
2024-07-02,SKU_28,WH_2,SUP_8,North,21,493,2,392,0,13.98,19.33,0,0,26.01
2024-07-03,SKU_28,WH_2,SUP_8,West,23,470,2,392,0,13.98,19.33,0,0,21.99
2024-07-04,SKU_28,WH_2,SUP_8,North,27,443,2,392,0,13.98,19.33,1,0,30.52
2024-07-05,SKU_28,WH_2,SUP_8,West,27,416,2,392,0,13.98,19.33,1,0,31.41
2024-07-06,SKU_28,WH_2,SUP_8,South,22,394,2,392,0,13.98,19.33,0,0,22.7
2024-07-07,SKU_28,WH_2,SUP_8,East,15,379,2,392,0,13.98,19.33,0,0,11.8
2024-07-08,SKU_28,WH_2,SUP_8,East,22,560,2,392,203,13.98,19.33,0,0,18.55
2024-07-09,SKU_28,WH_2,SUP_8,East,19,541,2,392,0,13.98,19.33,0,0,20.51
2024-07-10,SKU_28,WH_2,SUP_8,South,6,535,2,392,0,13.98,19.33,0,0,5.1
2024-07-11,SKU_28,WH_2,SUP_8,North,21,514,2,392,0,13.98,19.33,0,0,24.4
2024-07-12,SKU_28,WH_2,SUP_8,West,20,494,2,392,0,13.98,19.33,0,0,17.84
2024-07-13,SKU_28,WH_2,SUP_8,West,19,475,2,392,0,13.98,19.33,0,0,16.34
2024-07-14,SKU_28,WH_2,SUP_8,North,12,463,2,392,0,13.98,19.33,0,0,12.61
2024-07-15,SKU_28,WH_2,SUP_8,North,22,441,2,392,0,13.98,19.33,0,0,22.7
2024-07-16,SKU_28,WH_2,SUP_8,East,22,419,2,392,0,13.98,19.33,0,0,21.33
2024-07-17,SKU_28,WH_2,SUP_8,South,8,411,2,392,0,13.98,19.33,0,0,12.8
2024-07-18,SKU_28,WH_2,SUP_8,East,16,395,2,392,0,13.98,19.33,0,0,15.95
2024-07-19,SKU_28,WH_2,SUP_8,South,10,385,2,392,0,13.98,19.33,0,0,11.16
2024-07-20,SKU_28,WH_2,SUP_8,North,20,857,2,392,492,13.98,19.33,0,0,18.45
2024-07-21,SKU_28,WH_2,SUP_8,West,16,841,2,392,0,13.98,19.33,0,0,17.16
2024-07-22,SKU_28,WH_2,SUP_8,West,18,823,2,392,0,13.98,19.33,0,0,19.29
2024-07-23,SKU_28,WH_2,SUP_8,East,11,812,2,392,0,13.98,19.33,0,0,14.72
2024-07-24,SKU_28,WH_2,SUP_8,East,9,803,2,392,0,13.98,19.33,0,0,7.13
2024-07-25,SKU_28,WH_2,SUP_8,South,15,788,2,392,0,13.98,19.33,0,0,14.09
2024-07-26,SKU_28,WH_2,SUP_8,South,16,772,2,392,0,13.98,19.33,0,0,25.14
2024-07-27,SKU_28,WH_2,SUP_8,East,22,750,2,392,0,13.98,19.33,1,0,23.46
2024-07-28,SKU_28,WH_2,SUP_8,West,24,726,2,392,0,13.98,19.33,1,0,29.01
2024-07-29,SKU_28,WH_2,SUP_8,East,14,712,2,392,0,13.98,19.33,0,0,14.79
2024-07-30,SKU_28,WH_2,SUP_8,North,10,702,2,392,0,13.98,19.33,0,0,9.24
2024-07-31,SKU_28,WH_2,SUP_8,East,20,682,2,392,0,13.98,19.33,0,0,18.86
2024-08-01,SKU_28,WH_2,SUP_8,South,11,671,2,392,0,13.98,19.33,0,0,11.03
2024-08-02,SKU_28,WH_2,SUP_8,North,14,657,2,392,0,13.98,19.33,0,0,17.64
2024-08-03,SKU_28,WH_2,SUP_8,South,15,642,2,392,0,13.98,19.33,0,0,15.93
2024-08-04,SKU_28,WH_2,SUP_8,West,10,632,2,392,0,13.98,19.33,1,0,11.23
2024-08-05,SKU_28,WH_2,SUP_8,East,22,610,2,392,0,13.98,19.33,0,0,20.85
2024-08-06,SKU_28,WH_2,SUP_8,North,12,598,2,392,0,13.98,19.33,0,0,12.16
2024-08-07,SKU_28,WH_2,SUP_8,West,5,593,2,392,0,13.98,19.33,0,0,7.39
2024-08-08,SKU_28,WH_2,SUP_8,East,12,581,2,392,0,13.98,19.33,0,0,9.64
2024-08-09,SKU_28,WH_2,SUP_8,East,18,563,2,392,0,13.98,19.33,0,0,15.93
2024-08-10,SKU_28,WH_2,SUP_8,East,14,549,2,392,0,13.98,19.33,0,0,12.07
2024-08-11,SKU_28,WH_2,SUP_8,West,17,532,2,392,0,13.98,19.33,0,0,12.42
2024-08-12,SKU_28,WH_2,SUP_8,South,7,525,2,392,0,13.98,19.33,0,0,8.01
2024-08-13,SKU_28,WH_2,SUP_8,East,15,510,2,392,0,13.98,19.33,0,0,11.37
2024-08-14,SKU_28,WH_2,SUP_8,South,12,498,2,392,0,13.98,19.33,0,0,14.55
2024-08-15,SKU_28,WH_2,SUP_8,West,8,490,2,392,0,13.98,19.33,0,0,3.37
2024-08-16,SKU_28,WH_2,SUP_8,East,9,481,2,392,0,13.98,19.33,0,0,2.91
2024-08-17,SKU_28,WH_2,SUP_8,West,16,465,2,392,0,13.98,19.33,0,0,13.53
2024-08-18,SKU_28,WH_2,SUP_8,North,9,456,2,392,0,13.98,19.33,0,0,7.55
2024-08-19,SKU_28,WH_2,SUP_8,South,4,452,2,392,0,13.98,19.33,0,0,6.65
2024-08-20,SKU_28,WH_2,SUP_8,South,12,440,2,392,0,13.98,19.33,0,0,8.54
2024-08-21,SKU_28,WH_2,SUP_8,West,5,435,2,392,0,13.98,19.33,0,0,7.79
2024-08-22,SKU_28,WH_2,SUP_8,North,6,429,2,392,0,13.98,19.33,0,0,7.58
2024-08-23,SKU_28,WH_2,SUP_8,South,0,429,2,392,0,13.98,19.33,1,0,0.0
2024-08-24,SKU_28,WH_2,SUP_8,South,9,420,2,392,0,13.98,19.33,0,0,3.48
2024-08-25,SKU_28,WH_2,SUP_8,East,17,403,2,392,0,13.98,19.33,0,0,19.33
2024-08-26,SKU_28,WH_2,SUP_8,North,12,391,2,392,0,13.98,19.33,0,0,9.55
2024-08-27,SKU_28,WH_2,SUP_8,South,4,838,2,392,451,13.98,19.33,0,0,0.94
2024-08-28,SKU_28,WH_2,SUP_8,North,13,825,2,392,0,13.98,19.33,0,0,7.57
2024-08-29,SKU_28,WH_2,SUP_8,West,18,807,2,392,0,13.98,19.33,0,0,18.01
2024-08-30,SKU_28,WH_2,SUP_8,West,9,798,2,392,0,13.98,19.33,0,0,8.95
2024-08-31,SKU_28,WH_2,SUP_8,South,6,792,2,392,0,13.98,19.33,0,0,8.14
2024-09-01,SKU_28,WH_2,SUP_8,East,12,780,2,392,0,13.98,19.33,0,0,17.85
2024-09-02,SKU_28,WH_2,SUP_8,East,6,774,2,392,0,13.98,19.33,1,0,0.93
2024-09-03,SKU_28,WH_2,SUP_8,West,4,770,2,392,0,13.98,19.33,0,0,0.52
2024-09-04,SKU_28,WH_2,SUP_8,North,11,759,2,392,0,13.98,19.33,1,0,10.49
2024-09-05,SKU_28,WH_2,SUP_8,North,25,734,2,392,0,13.98,19.33,0,0,24.99
2024-09-06,SKU_28,WH_2,SUP_8,West,11,723,2,392,0,13.98,19.33,0,0,8.89
2024-09-07,SKU_28,WH_2,SUP_8,West,14,709,2,392,0,13.98,19.33,0,0,10.82
2024-09-08,SKU_28,WH_2,SUP_8,East,12,697,2,392,0,13.98,19.33,0,0,16.62
2024-09-09,SKU_28,WH_2,SUP_8,South,14,683,2,392,0,13.98,19.33,0,0,13.84
2024-09-10,SKU_28,WH_2,SUP_8,East,0,683,2,392,0,13.98,19.33,0,0,0.0
2024-09-11,SKU_28,WH_2,SUP_8,South,11,672,2,392,0,13.98,19.33,0,0,10.62
2024-09-12,SKU_28,WH_2,SUP_8,North,5,667,2,392,0,13.98,19.33,0,0,1.13
2024-09-13,SKU_28,WH_2,SUP_8,North,10,657,2,392,0,13.98,19.33,0,0,10.17
2024-09-14,SKU_28,WH_2,SUP_8,West,17,640,2,392,0,13.98,19.33,0,0,19.34
2024-09-15,SKU_28,WH_2,SUP_8,North,11,629,2,392,0,13.98,19.33,0,0,12.86
2024-09-16,SKU_28,WH_2,SUP_8,North,21,608,2,392,0,13.98,19.33,0,0,20.98
2024-09-17,SKU_28,WH_2,SUP_8,West,17,591,2,392,0,13.98,19.33,0,0,13.78
2024-09-18,SKU_28,WH_2,SUP_8,West,7,584,2,392,0,13.98,19.33,0,0,5.93
2024-09-19,SKU_28,WH_2,SUP_8,South,9,575,2,392,0,13.98,19.33,0,0,13.13
2024-09-20,SKU_28,WH_2,SUP_8,West,12,563,2,392,0,13.98,19.33,0,0,13.35
2024-09-21,SKU_28,WH_2,SUP_8,West,8,555,2,392,0,13.98,19.33,0,0,5.2
2024-09-22,SKU_28,WH_2,SUP_8,North,5,550,2,392,0,13.98,19.33,0,0,7.16
2024-09-23,SKU_28,WH_2,SUP_8,South,11,539,2,392,0,13.98,19.33,0,0,13.62
2024-09-24,SKU_28,WH_2,SUP_8,North,12,527,2,392,0,13.98,19.33,0,0,10.0
2024-09-25,SKU_28,WH_2,SUP_8,North,21,506,2,392,0,13.98,19.33,0,0,22.85
2024-09-26,SKU_28,WH_2,SUP_8,West,7,499,2,392,0,13.98,19.33,0,0,11.89
2024-09-27,SKU_28,WH_2,SUP_8,West,7,492,2,392,0,13.98,19.33,0,0,7.42
2024-09-28,SKU_28,WH_2,SUP_8,West,15,477,2,392,0,13.98,19.33,0,0,13.16
2024-09-29,SKU_28,WH_2,SUP_8,North,4,473,2,392,0,13.98,19.33,0,0,2.99
2024-09-30,SKU_28,WH_2,SUP_8,East,13,460,2,392,0,13.98,19.33,0,0,16.26
2024-10-01,SKU_28,WH_2,SUP_8,South,9,451,2,392,0,13.98,19.33,0,0,5.56
2024-10-02,SKU_28,WH_2,SUP_8,West,0,451,2,392,0,13.98,19.33,0,0,5.57
2024-10-03,SKU_28,WH_2,SUP_8,East,13,438,2,392,0,13.98,19.33,0,0,10.71
2024-10-04,SKU_28,WH_2,SUP_8,East,16,422,2,392,0,13.98,19.33,1,0,15.16
2024-10-05,SKU_28,WH_2,SUP_8,North,11,411,2,392,0,13.98,19.33,0,0,14.61
2024-10-06,SKU_28,WH_2,SUP_8,East,13,398,2,392,0,13.98,19.33,1,0,13.62
2024-10-07,SKU_28,WH_2,SUP_8,East,20,378,2,392,0,13.98,19.33,0,0,17.7
2024-10-08,SKU_28,WH_2,SUP_8,East,18,807,2,392,447,13.98,19.33,0,0,15.01
2024-10-09,SKU_28,WH_2,SUP_8,East,7,800,2,392,0,13.98,19.33,1,0,11.58
2024-10-10,SKU_28,WH_2,SUP_8,North,10,790,2,392,0,13.98,19.33,0,0,10.61
2024-10-11,SKU_28,WH_2,SUP_8,East,7,783,2,392,0,13.98,19.33,1,0,7.82
2024-10-12,SKU_28,WH_2,SUP_8,East,4,779,2,392,0,13.98,19.33,0,0,7.95
2024-10-13,SKU_28,WH_2,SUP_8,South,11,768,2,392,0,13.98,19.33,0,0,10.97
2024-10-14,SKU_28,WH_2,SUP_8,West,12,756,2,392,0,13.98,19.33,0,0,12.96
2024-10-15,SKU_28,WH_2,SUP_8,West,7,749,2,392,0,13.98,19.33,0,0,5.5
2024-10-16,SKU_28,WH_2,SUP_8,East,11,738,2,392,0,13.98,19.33,0,0,10.26
2024-10-17,SKU_28,WH_2,SUP_8,West,0,738,2,392,0,13.98,19.33,1,0,0.0
2024-10-18,SKU_28,WH_2,SUP_8,North,9,729,2,392,0,13.98,19.33,0,0,6.66
2024-10-19,SKU_28,WH_2,SUP_8,North,3,726,2,392,0,13.98,19.33,0,0,7.06
2024-10-20,SKU_28,WH_2,SUP_8,West,6,720,2,392,0,13.98,19.33,0,0,7.73
2024-10-21,SKU_28,WH_2,SUP_8,West,15,705,2,392,0,13.98,19.33,0,0,13.85
2024-10-22,SKU_28,WH_2,SUP_8,North,11,694,2,392,0,13.98,19.33,0,0,9.22
2024-10-23,SKU_28,WH_2,SUP_8,East,12,682,2,392,0,13.98,19.33,0,0,10.75
2024-10-24,SKU_28,WH_2,SUP_8,West,6,676,2,392,0,13.98,19.33,0,0,9.15
2024-10-25,SKU_28,WH_2,SUP_8,North,7,669,2,392,0,13.98,19.33,0,0,4.67
2024-10-26,SKU_28,WH_2,SUP_8,South,8,661,2,392,0,13.98,19.33,0,0,2.47
2024-10-27,SKU_28,WH_2,SUP_8,North,5,656,2,392,0,13.98,19.33,0,0,9.14
2024-10-28,SKU_28,WH_2,SUP_8,North,9,647,2,392,0,13.98,19.33,0,0,11.17
2024-10-29,SKU_28,WH_2,SUP_8,North,28,619,2,392,0,13.98,19.33,1,0,28.03
2024-10-30,SKU_28,WH_2,SUP_8,North,16,603,2,392,0,13.98,19.33,0,0,17.9
2024-10-31,SKU_28,WH_2,SUP_8,West,11,592,2,392,0,13.98,19.33,0,0,7.97
2024-11-01,SKU_28,WH_2,SUP_8,North,14,578,2,392,0,13.98,19.33,0,0,15.72
2024-11-02,SKU_28,WH_2,SUP_8,North,9,569,2,392,0,13.98,19.33,0,0,9.05
2024-11-03,SKU_28,WH_2,SUP_8,North,8,561,2,392,0,13.98,19.33,0,0,5.79
2024-11-04,SKU_28,WH_2,SUP_8,North,7,554,2,392,0,13.98,19.33,0,0,9.74
2024-11-05,SKU_28,WH_2,SUP_8,East,1,553,2,392,0,13.98,19.33,0,0,0.84
2024-11-06,SKU_28,WH_2,SUP_8,West,9,544,2,392,0,13.98,19.33,0,0,7.86
2024-11-07,SKU_28,WH_2,SUP_8,South,12,532,2,392,0,13.98,19.33,0,0,17.34
2024-11-08,SKU_28,WH_2,SUP_8,East,4,528,2,392,0,13.98,19.33,0,0,2.9
2024-11-09,SKU_28,WH_2,SUP_8,South,13,515,2,392,0,13.98,19.33,0,0,14.36
2024-11-10,SKU_28,WH_2,SUP_8,South,9,506,2,392,0,13.98,19.33,0,0,8.06
2024-11-11,SKU_28,WH_2,SUP_8,North,11,495,2,392,0,13.98,19.33,0,0,13.25
2024-11-12,SKU_28,WH_2,SUP_8,West,5,490,2,392,0,13.98,19.33,0,0,0.0
2024-11-13,SKU_28,WH_2,SUP_8,East,14,476,2,392,0,13.98,19.33,0,0,10.48
2024-11-14,SKU_28,WH_2,SUP_8,North,14,462,2,392,0,13.98,19.33,1,0,14.19
2024-11-15,SKU_28,WH_2,SUP_8,North,13,449,2,392,0,13.98,19.33,0,0,16.92
2024-11-16,SKU_28,WH_2,SUP_8,East,14,435,2,392,0,13.98,19.33,0,0,10.08
2024-11-17,SKU_28,WH_2,SUP_8,North,12,423,2,392,0,13.98,19.33,0,0,14.45
2024-11-18,SKU_28,WH_2,SUP_8,East,13,410,2,392,0,13.98,19.33,0,0,13.25
2024-11-19,SKU_28,WH_2,SUP_8,East,14,396,2,392,0,13.98,19.33,1,0,7.66
2024-11-20,SKU_28,WH_2,SUP_8,West,10,386,2,392,0,13.98,19.33,0,0,4.55
2024-11-21,SKU_28,WH_2,SUP_8,North,8,584,2,392,206,13.98,19.33,0,0,7.55
2024-11-22,SKU_28,WH_2,SUP_8,North,12,572,2,392,0,13.98,19.33,0,0,13.07
2024-11-23,SKU_28,WH_2,SUP_8,South,21,551,2,392,0,13.98,19.33,0,0,25.7
2024-11-24,SKU_28,WH_2,SUP_8,North,20,531,2,392,0,13.98,19.33,0,0,20.11
2024-11-25,SKU_28,WH_2,SUP_8,South,16,515,2,392,0,13.98,19.33,0,0,12.47
2024-11-26,SKU_28,WH_2,SUP_8,West,14,501,2,392,0,13.98,19.33,0,0,17.25
2024-11-27,SKU_28,WH_2,SUP_8,South,14,487,2,392,0,13.98,19.33,1,0,14.34
2024-11-28,SKU_28,WH_2,SUP_8,South,14,473,2,392,0,13.98,19.33,0,0,11.09
2024-11-29,SKU_28,WH_2,SUP_8,North,17,456,2,392,0,13.98,19.33,0,0,18.19
2024-11-30,SKU_28,WH_2,SUP_8,North,18,438,2,392,0,13.98,19.33,1,0,14.55
2024-12-01,SKU_28,WH_2,SUP_8,North,22,416,2,392,0,13.98,19.33,1,0,20.27
2024-12-02,SKU_28,WH_2,SUP_8,South,19,397,2,392,0,13.98,19.33,0,0,22.76
2024-12-03,SKU_28,WH_2,SUP_8,South,11,386,2,392,0,13.98,19.33,1,0,7.83
2024-12-04,SKU_28,WH_2,SUP_8,East,24,669,2,392,307,13.98,19.33,1,0,23.04
2024-12-05,SKU_28,WH_2,SUP_8,East,15,654,2,392,0,13.98,19.33,0,0,16.59
2024-12-06,SKU_28,WH_2,SUP_8,South,14,640,2,392,0,13.98,19.33,1,0,15.18
2024-12-07,SKU_28,WH_2,SUP_8,South,23,617,2,392,0,13.98,19.33,0,0,20.9
2024-12-08,SKU_28,WH_2,SUP_8,North,13,604,2,392,0,13.98,19.33,0,0,9.95
2024-12-09,SKU_28,WH_2,SUP_8,West,12,592,2,392,0,13.98,19.33,0,0,11.36
2024-12-10,SKU_28,WH_2,SUP_8,South,8,584,2,392,0,13.98,19.33,0,0,6.08
2024-12-11,SKU_28,WH_2,SUP_8,South,17,567,2,392,0,13.98,19.33,0,0,18.7
2024-12-12,SKU_28,WH_2,SUP_8,East,12,555,2,392,0,13.98,19.33,0,0,9.56
2024-12-13,SKU_28,WH_2,SUP_8,West,13,542,2,392,0,13.98,19.33,0,0,9.03
2024-12-14,SKU_28,WH_2,SUP_8,West,20,522,2,392,0,13.98,19.33,1,0,15.12
2024-12-15,SKU_28,WH_2,SUP_8,South,12,510,2,392,0,13.98,19.33,0,0,15.43
2024-12-16,SKU_28,WH_2,SUP_8,West,15,495,2,392,0,13.98,19.33,0,0,16.51
2024-12-17,SKU_28,WH_2,SUP_8,North,26,469,2,392,0,13.98,19.33,0,0,19.95
2024-12-18,SKU_28,WH_2,SUP_8,East,18,451,2,392,0,13.98,19.33,0,0,23.54
2024-12-19,SKU_28,WH_2,SUP_8,South,9,442,2,392,0,13.98,19.33,1,0,11.99
2024-12-20,SKU_28,WH_2,SUP_8,South,25,417,2,392,0,13.98,19.33,0,0,22.93
2024-12-21,SKU_28,WH_2,SUP_8,South,26,391,2,392,0,13.98,19.33,0,0,29.82
2024-12-22,SKU_28,WH_2,SUP_8,South,29,689,2,392,327,13.98,19.33,0,0,29.57
2024-12-23,SKU_28,WH_2,SUP_8,East,10,679,2,392,0,13.98,19.33,0,0,9.4
2024-12-24,SKU_28,WH_2,SUP_8,North,21,658,2,392,0,13.98,19.33,0,0,18.61
2024-12-25,SKU_28,WH_2,SUP_8,West,25,633,2,392,0,13.98,19.33,0,0,24.07
2024-12-26,SKU_28,WH_2,SUP_8,North,27,606,2,392,0,13.98,19.33,0,0,25.46
2024-12-27,SKU_28,WH_2,SUP_8,East,15,591,2,392,0,13.98,19.33,1,0,10.05
2024-12-28,SKU_28,WH_2,SUP_8,East,10,581,2,392,0,13.98,19.33,1,0,8.65
2024-12-29,SKU_28,WH_2,SUP_8,South,19,562,2,392,0,13.98,19.33,0,0,19.64
2024-12-30,SKU_28,WH_2,SUP_8,North,15,547,2,392,0,13.98,19.33,0,0,18.22
2024-01-01,SKU_28,WH_3,SUP_4,North,21,859,10,243,0,10.6,14.06,0,0,17.86
2024-01-02,SKU_28,WH_3,SUP_4,East,31,828,10,243,0,10.6,14.06,1,0,27.42
2024-01-03,SKU_28,WH_3,SUP_4,East,6,822,10,243,0,10.6,14.06,0,0,0.0
2024-01-04,SKU_28,WH_3,SUP_4,South,5,817,10,243,0,10.6,14.06,0,0,3.27
2024-01-05,SKU_28,WH_3,SUP_4,South,28,789,10,243,0,10.6,14.06,1,0,33.26
2024-01-06,SKU_28,WH_3,SUP_4,North,21,768,10,243,0,10.6,14.06,0,0,20.82
2024-01-07,SKU_28,WH_3,SUP_4,North,15,753,10,243,0,10.6,14.06,0,0,14.61
2024-01-08,SKU_28,WH_3,SUP_4,South,19,734,10,243,0,10.6,14.06,0,0,17.02
2024-01-09,SKU_28,WH_3,SUP_4,South,24,710,10,243,0,10.6,14.06,0,0,27.59
2024-01-10,SKU_28,WH_3,SUP_4,East,16,694,10,243,0,10.6,14.06,0,0,18.62
2024-01-11,SKU_28,WH_3,SUP_4,North,27,667,10,243,0,10.6,14.06,1,0,27.17
2024-01-12,SKU_28,WH_3,SUP_4,North,16,651,10,243,0,10.6,14.06,0,0,13.79
2024-01-13,SKU_28,WH_3,SUP_4,North,26,625,10,243,0,10.6,14.06,0,0,25.0
2024-01-14,SKU_28,WH_3,SUP_4,West,25,600,10,243,0,10.6,14.06,0,0,28.18
2024-01-15,SKU_28,WH_3,SUP_4,South,22,578,10,243,0,10.6,14.06,0,0,25.65
2024-01-16,SKU_28,WH_3,SUP_4,East,25,553,10,243,0,10.6,14.06,0,0,24.72
2024-01-17,SKU_28,WH_3,SUP_4,East,16,537,10,243,0,10.6,14.06,0,0,8.6
2024-01-18,SKU_28,WH_3,SUP_4,North,22,515,10,243,0,10.6,14.06,0,0,17.84
2024-01-19,SKU_28,WH_3,SUP_4,South,14,501,10,243,0,10.6,14.06,0,0,12.8
2024-01-20,SKU_28,WH_3,SUP_4,West,23,478,10,243,0,10.6,14.06,0,0,18.74
2024-01-21,SKU_28,WH_3,SUP_4,West,25,453,10,243,0,10.6,14.06,0,0,20.82
2024-01-22,SKU_28,WH_3,SUP_4,North,18,435,10,243,0,10.6,14.06,0,0,17.77
2024-01-23,SKU_28,WH_3,SUP_4,West,23,412,10,243,0,10.6,14.06,0,0,16.89
2024-01-24,SKU_28,WH_3,SUP_4,North,22,390,10,243,0,10.6,14.06,0,0,26.23
